SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
121,13,1749.588,2,874.79,0,,29890,0,2023-07-01,False,M,Red,"Road-450 Red, 60",U
3274,899,874.794,1,874.79,0,,30076,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
2915,870,1749.588,2,874.79,0,,29888,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
1651,445,1749.588,2,874.79,0,,29897,0,2023-09-01,False,M,Red,"Road-450 Red, 60",U
3437,908,1749.588,2,874.79,0,,29789,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
4584,1191,1749.588,2,874.79,0,,29921,0,2023-12-01,False,M,Red,"Road-450 Red, 60",U
3115,886,1749.588,2,874.79,0,,30074,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
1041,240,3499.176,4,874.79,0,,29705,0,2023-08-01,False,M,Red,"Road-450 Red, 60",U
1905,469,874.794,1,874.79,0,,29498,0,2023-09-01,False,M,Red,"Road-450 Red, 60",U
4389,1175,874.794,1,874.79,0,,30090,0,2023-12-01,False,M,Red,"Road-450 Red, 60",U
3860,945,1749.588,2,874.79,0,,29617,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
3541,917,1749.588,2,874.79,0,,29794,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
3030,880,874.794,1,874.79,0,,29946,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
2306,646,2624.382,3,874.79,0,,29614,0,2023-10-01,False,M,Red,"Road-450 Red, 60",U
3780,939,1749.588,2,874.79,0,,30095,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
862,222,1749.588,2,874.79,0,,29789,0,2023-08-01,False,M,Red,"Road-450 Red, 60",U
1072,241,1749.588,2,874.79,0,,29906,0,2023-08-01,False,M,Red,"Road-450 Red, 60",U
855,221,1749.588,2,874.79,0,,29510,0,2023-08-01,False,M,Red,"Road-450 Red, 60",U
1762,457,1749.588,2,874.79,0,,29740,0,2023-09-01,False,M,Red,"Road-450 Red, 60",U
2538,664,1749.588,2,874.79,0,,29661,0,2023-10-01,False,M,Red,"Road-450 Red, 60",U
1125,246,874.794,1,874.79,0,,30095,0,2023-08-01,False,M,Red,"Road-450 Red, 60",U
3143,888,1749.588,2,874.79,0,,29749,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
1590,437,1749.588,2,874.79,0,,29914,0,2023-09-01,False,M,Red,"Road-450 Red, 60",U
4856,1211,1749.588,2,874.79,0,,29637,0,2023-12-01,False,M,Red,"Road-450 Red, 60",U
3410,907,3499.176,4,874.79,0,,29510,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
2594,671,1749.588,2,874.79,0,,29718,0,2023-10-01,False,M,Red,"Road-450 Red, 60",U
547,192,874.794,1,874.79,0,,29892,0,2023-08-01,False,M,Red,"Road-450 Red, 60",U
3550,920,2624.382,3,874.79,0,,29716,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
51,4,874.794,1,874.79,0,,29994,0,2023-07-01,False,M,Red,"Road-450 Red, 60",U
4970,1221,4373.97,5,874.79,0,,29715,0,2023-12-01,False,M,Red,"Road-450 Red, 60",U
4256,1164,3499.176,4,874.79,0,,29714,0,2023-12-01,False,M,Red,"Road-450 Red, 60",U
2623,672,1749.588,2,874.79,0,,29646,0,2023-10-01,False,M,Red,"Road-450 Red, 60",U
92,10,2624.382,3,874.79,0,,29614,0,2023-07-01,False,M,Red,"Road-450 Red, 60",U
4218,1162,3499.176,4,874.79,0,,29967,0,2023-12-01,False,M,Red,"Road-450 Red, 60",U
2349,651,874.794,1,874.79,0,,29844,0,2023-10-01,False,M,Red,"Road-450 Red, 60",U
938,228,874.794,1,874.79,0,,29698,0,2023-08-01,False,M,Red,"Road-450 Red, 60",U
3966,952,2624.382,3,874.79,0,,29885,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
2441,657,874.794,1,874.79,0,,29889,0,2023-10-01,False,M,Red,"Road-450 Red, 60",U
4755,1200,874.794,1,874.79,0,,29883,0,2023-12-01,False,M,Red,"Road-450 Red, 60",U
2425,656,2624.382,3,874.79,0,,29824,0,2023-10-01,False,M,Red,"Road-450 Red, 60",U
4715,1198,6123.558,7,874.79,0,,29746,0,2023-12-01,False,M,Red,"Road-450 Red, 60",U
2382,654,1749.588,2,874.79,0,,29827,0,2023-10-01,False,M,Red,"Road-450 Red, 60",U
1849,463,1749.588,2,874.79,0,,29581,0,2023-09-01,False,M,Red,"Road-450 Red, 60",U
770,215,874.794,1,874.79,0,,29703,0,2023-08-01,False,M,Red,"Road-450 Red, 60",U
1480,425,2624.382,3,874.79,0,,29967,0,2023-09-01,False,M,Red,"Road-450 Red, 60",U
1545,431,1749.588,2,874.79,0,,29639,0,2023-09-01,False,M,Red,"Road-450 Red, 60",U
273,31,1749.588,2,874.79,0,,29646,0,2023-07-01,False,M,Red,"Road-450 Red, 60",U
3898,946,874.794,1,874.79,0,,29853,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
1141,247,874.794,1,874.79,0,,29846,0,2023-08-01,False,M,Red,"Road-450 Red, 60",U
183,20,874.794,1,874.79,0,,29889,0,2023-07-01,False,M,Red,"Road-450 Red, 60",U
1176,249,874.794,1,874.79,0,,29791,0,2023-08-01,False,M,Red,"Road-450 Red, 60",U
947,230,874.794,1,874.79,0,,29794,0,2023-08-01,False,M,Red,"Road-450 Red, 60",U
3647,929,4373.97,5,874.79,0,,29705,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
2990,876,1749.588,2,874.79,0,,29509,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
4611,1192,2624.382,3,874.79,0,,29486,0,2023-12-01,False,M,Red,"Road-450 Red, 60",U
3337,903,874.794,1,874.79,0,,30100,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
1604,439,874.794,1,874.79,0,,29708,0,2023-09-01,False,M,Red,"Road-450 Red, 60",U
1229,254,874.794,1,874.79,0,,29853,0,2023-08-01,False,M,Red,"Road-450 Red, 60",U
3697,932,2624.382,3,874.79,0,,29906,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
2215,641,1749.588,2,874.79,0,,29994,0,2023-10-01,False,M,Red,"Road-450 Red, 60",U
4414,1176,874.794,1,874.79,0,,29708,0,2023-12-01,False,M,Red,"Road-450 Red, 60",U
3024,878,874.794,1,874.79,0,,29892,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
3298,902,1749.588,2,874.79,0,,29703,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
2646,675,3499.176,4,874.79,0,,29992,0,2023-10-01,False,M,Red,"Road-450 Red, 60",U
761,214,874.794,1,874.79,0,,30100,0,2023-08-01,False,M,Red,"Road-450 Red, 60",U
3495,913,2624.382,3,874.79,0,,29724,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
310,34,1749.588,2,874.79,0,,29992,0,2023-07-01,False,M,Red,"Road-450 Red, 60",U
3844,944,874.794,1,874.79,0,,29963,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
1805,460,874.794,1,874.79,0,,29746,0,2023-09-01,False,M,Red,"Road-450 Red, 60",U
3754,937,874.794,1,874.79,0,,29846,0,2023-11-01,False,M,Red,"Road-450 Red, 60",U
4319,1169,1749.588,2,874.79,0,,29639,0,2023-12-01,False,M,Red,"Road-450 Red, 60",U
2778,762,3578.27,1,3578.27,0,,28221,1,2023-10-16,False,H,Red,"Road-150 Red, 56",U
4030,998,3578.27,1,3578.27,0,,28655,1,2023-11-08,False,H,Red,"Road-150 Red, 56",U
2819,803,3578.27,1,3578.27,0,,17478,1,2023-10-26,False,H,Red,"Road-150 Red, 56",U
1991,475,8587.848,4,2146.96,0,,29966,0,2023-09-01,False,H,Red,"Road-150 Red, 56",U
403,89,3578.27,1,3578.27,0,,27623,1,2023-07-14,False,H,Red,"Road-150 Red, 56",U
4046,1014,3578.27,1,3578.27,0,,18196,1,2023-11-11,False,H,Red,"Road-150 Red, 56",U
4029,997,3578.27,1,3578.27,0,,28654,1,2023-11-08,False,H,Red,"Road-150 Red, 56",U
1329,305,3578.27,1,3578.27,0,,16685,1,2023-08-10,False,H,Red,"Road-150 Red, 56",U
2766,750,3578.27,1,3578.27,0,,17910,1,2023-10-12,False,H,Red,"Road-150 Red, 56",U
4039,1007,3578.27,1,3578.27,0,,28658,1,2023-11-10,False,H,Red,"Road-150 Red, 56",U
216,23,2146.962,1,2146.96,0,,29661,0,2023-07-01,False,H,Red,"Road-150 Red, 56",U
2060,503,3578.27,1,3578.27,0,,17055,1,2023-09-04,False,H,Red,"Road-150 Red, 56",U
5120,1348,3578.27,1,3578.27,0,,14843,1,2023-12-18,False,H,Red,"Road-150 Red, 56",U
2833,817,3578.27,1,3578.27,0,,28288,1,2023-10-28,False,H,Red,"Road-150 Red, 56",U
579,197,2146.962,1,2146.96,0,,29946,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
642,203,2146.962,1,2146.96,0,,29749,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
2029,479,8587.848,4,2146.96,0,,29715,0,2023-09-01,False,H,Red,"Road-150 Red, 56",U
3063,883,2146.962,1,2146.96,0,,29773,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
5022,1250,3578.27,1,3578.27,0,,18337,1,2023-12-04,False,H,Red,"Road-150 Red, 56",U
115,13,2146.962,1,2146.96,0,,29890,0,2023-07-01,False,H,Red,"Road-150 Red, 56",U
5032,1260,3578.27,1,3578.27,0,,28857,1,2023-12-06,False,H,Red,"Road-150 Red, 56",U
5078,1306,3578.27,1,3578.27,0,,29108,1,2023-12-12,False,H,Red,"Road-150 Red, 56",U
416,102,3578.27,1,3578.27,0,,16352,1,2023-07-16,False,H,Red,"Road-150 Red, 56",U
2066,509,3578.27,1,3578.27,0,,28193,1,2023-09-06,False,H,Red,"Road-150 Red, 56",U
5018,1246,3578.27,1,3578.27,0,,12308,1,2023-12-04,False,H,Red,"Road-150 Red, 56",U
2929,870,2146.962,1,2146.96,0,,29888,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
1654,445,8587.848,4,2146.96,0,,29897,0,2023-09-01,False,H,Red,"Road-150 Red, 56",U
1338,314,3578.27,1,3578.27,0,,21939,1,2023-08-12,False,H,Red,"Road-150 Red, 56",U
5158,1386,3578.27,1,3578.27,0,,18458,1,2023-12-21,False,H,Red,"Road-150 Red, 56",U
4132,1100,3578.27,1,3578.27,0,,18239,1,2023-11-26,False,H,Red,"Road-150 Red, 56",U
4032,1000,3578.27,1,3578.27,0,,18205,1,2023-11-08,True,H,Red,"Road-150 Red, 56",U
2769,753,3578.27,1,3578.27,0,,28339,1,2023-10-13,False,H,Red,"Road-150 Red, 56",U
2714,698,3578.27,1,3578.27,0,,17354,1,2023-10-05,False,H,Red,"Road-150 Red, 56",U
5092,1320,3578.27,1,3578.27,0,,14778,1,2023-12-14,False,H,Red,"Road-150 Red, 56",U
1410,386,3578.27,1,3578.27,0,,13690,1,2023-08-26,False,H,Red,"Road-150 Red, 56",U
405,91,3578.27,1,3578.27,0,,27636,1,2023-07-14,False,H,Red,"Road-150 Red, 56",U
1321,297,3578.27,1,3578.27,0,,13661,1,2023-08-08,False,H,Red,"Road-150 Red, 56",U
432,118,3578.27,1,3578.27,0,,13260,1,2023-07-20,False,H,Red,"Road-150 Red, 56",U
72,8,2146.962,1,2146.96,0,,30052,0,2023-07-01,False,H,Red,"Road-150 Red, 56",U
4592,1191,6440.886,3,2146.96,0,,29921,0,2023-12-01,False,H,Red,"Road-150 Red, 56",U
4019,987,3578.27,1,3578.27,0,,28672,1,2023-11-07,False,H,Red,"Road-150 Red, 56",U
1391,367,3578.27,1,3578.27,0,,16708,1,2023-08-22,False,H,Red,"Road-150 Red, 56",U
1414,390,3578.27,1,3578.27,0,,16713,1,2023-08-26,False,H,Red,"Road-150 Red, 56",U
2701,685,3578.27,1,3578.27,0,,28598,1,2023-10-03,False,H,Red,"Road-150 Red, 56",U
2694,678,3578.27,1,3578.27,0,,14429,1,2023-10-01,False,H,Red,"Road-150 Red, 56",U
1420,396,3578.27,1,3578.27,0,,13542,1,2023-08-29,False,H,Red,"Road-150 Red, 56",U
1048,240,6440.886,3,2146.96,0,,29705,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
2087,530,3578.27,1,3578.27,0,,17247,1,2023-09-10,False,H,Red,"Road-150 Red, 56",U
2725,709,3578.27,1,3578.27,0,,28271,1,2023-10-08,False,H,Red,"Road-150 Red, 56",U
565,193,2146.962,1,2146.96,0,,29509,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
4547,1188,4293.924,2,2146.96,0,,30106,0,2023-12-01,False,H,Red,"Road-150 Red, 56",U
2803,787,3578.27,1,3578.27,0,,28583,1,2023-10-20,False,H,Red,"Road-150 Red, 56",U
2124,567,3578.27,1,3578.27,0,,17255,1,2023-09-19,False,H,Red,"Road-150 Red, 56",U
4395,1175,4293.924,2,2146.96,0,,30090,0,2023-12-01,False,H,Red,"Road-150 Red, 56",U
3854,945,6440.886,3,2146.96,0,,29617,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
497,183,3578.27,1,3578.27,0,,13406,1,2023-07-31,False,H,Red,"Road-150 Red, 56",U
4014,982,3578.27,1,3578.27,0,,18243,1,2023-11-06,False,H,Red,"Road-150 Red, 56",U
2717,701,3578.27,1,3578.27,0,,17920,1,2023-10-06,False,H,Red,"Road-150 Red, 56",U
447,133,3578.27,1,3578.27,0,,16484,1,2023-07-22,False,H,Red,"Road-150 Red, 56",U
1728,455,4293.924,2,2146.96,0,,29921,0,2023-09-01,False,H,Red,"Road-150 Red, 56",U
1298,274,3578.27,1,3578.27,0,,16741,1,2023-08-04,False,H,Red,"Road-150 Red, 56",U
3545,917,6440.886,3,2146.96,0,,29794,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
3041,880,2146.962,1,2146.96,0,,29946,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
1399,375,3578.27,1,3578.27,0,,16693,1,2023-08-24,False,H,Red,"Road-150 Red, 56",U
2311,646,2146.962,1,2146.96,0,,29614,0,2023-10-01,False,H,Red,"Road-150 Red, 56",U
5196,1424,3578.27,1,3578.27,0,,29106,1,2023-12-27,False,H,Red,"Road-150 Red, 56",U
868,222,4293.924,2,2146.96,0,,29789,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
1073,241,2146.962,1,2146.96,0,,29906,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
1347,323,3578.27,1,3578.27,0,,16664,1,2023-08-13,False,H,Red,"Road-150 Red, 56",U
4921,1217,8587.848,4,2146.96,0,,29966,0,2023-12-01,False,H,Red,"Road-150 Red, 56",U
5179,1407,3578.27,1,3578.27,0,,12323,1,2023-12-25,False,H,Red,"Road-150 Red, 56",U
986,234,4293.924,2,2146.96,0,,29716,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
859,221,2146.962,1,2146.96,0,,29510,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
5165,1393,3578.27,1,3578.27,0,,18482,1,2023-12-22,False,H,Red,"Road-150 Red, 56",U
1126,246,4293.924,2,2146.96,0,,30095,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
3133,888,4293.924,2,2146.96,0,,29749,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
418,104,3578.27,1,3578.27,0,,27578,1,2023-07-17,False,H,Red,"Road-150 Red, 56",U
2742,726,3578.27,1,3578.27,0,,14150,1,2023-10-10,False,H,Red,"Road-150 Red, 56",U
3986,954,3578.27,1,3578.27,0,,28664,1,2023-11-01,False,H,Red,"Road-150 Red, 56",U
2580,669,2146.962,1,2146.96,0,,29610,0,2023-10-01,False,H,Red,"Road-150 Red, 56",U
199,22,4293.924,2,2146.96,0,,29489,0,2023-07-01,False,H,Red,"Road-150 Red, 56",U
3994,962,3578.27,1,3578.27,0,,13782,1,2023-11-03,False,H,Red,"Road-150 Red, 56",U
4088,1056,3578.27,1,3578.27,0,,28635,1,2023-11-17,False,H,Red,"Road-150 Red, 56",U
3418,907,10734.81,5,2146.96,0,,29510,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
5282,1510,3578.27,1,3578.27,0,,18702,1,2023-12-30,False,H,Red,"Road-150 Red, 56",U
1415,391,3578.27,1,3578.27,0,,13538,1,2023-08-27,False,H,Red,"Road-150 Red, 56",U
1912,470,2146.962,1,2146.96,0,,29637,0,2023-09-01,False,H,Red,"Road-150 Red, 56",U
2099,542,3578.27,1,3578.27,0,,17295,1,2023-09-14,False,H,Red,"Road-150 Red, 56",U
5094,1322,3578.27,1,3578.27,0,,13829,1,2023-12-14,False,H,Red,"Road-150 Red, 56",U
1307,283,3578.27,1,3578.27,0,,13600,1,2023-08-06,False,H,Red,"Road-150 Red, 56",U
4116,1084,3578.27,1,3578.27,0,,18260,1,2023-11-23,False,H,Red,"Road-150 Red, 56",U
268,30,4293.924,2,2146.96,0,,29718,0,2023-07-01,False,H,Red,"Road-150 Red, 56",U
5038,1266,3578.27,1,3578.27,0,,18334,1,2023-12-07,False,H,Red,"Road-150 Red, 56",U
550,192,2146.962,1,2146.96,0,,29892,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
614,200,4293.924,2,2146.96,0,,29961,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
367,53,3578.27,1,3578.27,0,,27606,1,2023-07-04,False,H,Red,"Road-150 Red, 56",U
2776,760,3578.27,1,3578.27,0,,13666,1,2023-10-15,False,H,Red,"Road-150 Red, 56",U
3572,920,4293.924,2,2146.96,0,,29716,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
38,4,2146.962,1,2146.96,0,,29994,0,2023-07-01,False,H,Red,"Road-150 Red, 56",U
4087,1055,3578.27,1,3578.27,0,,13790,1,2023-11-17,False,H,Red,"Road-150 Red, 56",U
4988,1221,2146.962,1,2146.96,0,,29715,0,2023-12-01,False,H,Red,"Road-150 Red, 56",U
2874,858,3578.27,1,3578.27,0,,17913,1,2023-10-30,False,H,Red,"Road-150 Red, 56",U
2800,784,3578.27,1,3578.27,0,,13770,1,2023-10-20,False,H,Red,"Road-150 Red, 56",U
1272,259,4293.924,2,2146.96,0,,29885,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
4251,1164,2146.962,1,2146.96,0,,29714,0,2023-12-01,False,H,Red,"Road-150 Red, 56",U
2801,785,3578.27,1,3578.27,0,,14146,1,2023-10-20,False,H,Red,"Road-150 Red, 56",U
2269,644,2146.962,1,2146.96,0,,30052,0,2023-10-01,False,H,Red,"Road-150 Red, 56",U
2621,672,10734.81,5,2146.96,0,,29646,0,2023-10-01,False,H,Red,"Road-150 Red, 56",U
3992,960,3578.27,1,3578.27,0,,28653,1,2023-11-02,False,H,Red,"Road-150 Red, 56",U
5114,1342,3578.27,1,3578.27,0,,18277,1,2023-12-16,False,H,Red,"Road-150 Red, 56",U
1293,269,3578.27,1,3578.27,0,,16662,1,2023-08-03,False,H,Red,"Road-150 Red, 56",U
82,10,4293.924,2,2146.96,0,,29614,0,2023-07-01,False,H,Red,"Road-150 Red, 56",U
4228,1162,8587.848,4,2146.96,0,,29967,0,2023-12-01,False,H,Red,"Road-150 Red, 56",U
1218,253,4293.924,2,2146.96,0,,29617,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
2330,651,6440.886,3,2146.96,0,,29844,0,2023-10-01,False,H,Red,"Road-150 Red, 56",U
2185,628,3578.27,1,3578.27,0,,13794,1,2023-09-30,False,H,Red,"Road-150 Red, 56",U
943,228,4293.924,2,2146.96,0,,29698,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
1359,335,3578.27,1,3578.27,0,,16929,1,2023-08-17,False,H,Red,"Road-150 Red, 56",U
4057,1025,3578.27,1,3578.27,0,,12280,1,2023-11-13,False,H,Red,"Road-150 Red, 56",U
5085,1313,3578.27,1,3578.27,0,,28856,1,2023-12-13,False,H,Red,"Road-150 Red, 56",U
366,52,3578.27,1,3578.27,0,,16517,1,2023-07-03,False,H,Red,"Road-150 Red, 56",U
2806,790,3578.27,1,3578.27,0,,14165,1,2023-10-21,False,H,Red,"Road-150 Red, 56",U
2712,696,3578.27,1,3578.27,0,,18188,1,2023-10-05,False,H,Red,"Road-150 Red, 56",U
429,115,3578.27,1,3578.27,0,,16526,1,2023-07-19,False,H,Red,"Road-150 Red, 56",U
1390,366,3578.27,1,3578.27,0,,16663,1,2023-08-22,False,H,Red,"Road-150 Red, 56",U
3179,891,4293.924,2,2146.96,0,,30117,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
2127,570,3578.27,1,3578.27,0,,28166,1,2023-09-20,False,H,Red,"Road-150 Red, 56",U
3961,952,8587.848,4,2146.96,0,,29885,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
1422,398,3578.27,1,3578.27,0,,13559,1,2023-08-29,False,H,Red,"Road-150 Red, 56",U
2843,827,3578.27,1,3578.27,0,,17734,1,2023-10-29,False,H,Red,"Road-150 Red, 56",U
5033,1261,3578.27,1,3578.27,0,,18335,1,2023-12-06,False,H,Red,"Road-150 Red, 56",U
4767,1202,6440.886,3,2146.96,0,,29581,0,2023-12-01,False,H,Red,"Road-150 Red, 56",U
2447,657,4293.924,2,2146.96,0,,29889,0,2023-10-01,False,H,Red,"Road-150 Red, 56",U
5183,1411,3578.27,1,3578.27,0,,18698,1,2023-12-25,False,H,Red,"Road-150 Red, 56",U
1291,267,3578.27,1,3578.27,0,,16661,1,2023-08-02,False,H,Red,"Road-150 Red, 56",U
459,145,3578.27,1,3578.27,0,,21741,1,2023-07-25,False,H,Red,"Road-150 Red, 56",U
4750,1200,2146.962,1,2146.96,0,,29883,0,2023-12-01,False,H,Red,"Road-150 Red, 56",U
2079,522,3578.27,1,3578.27,0,,12220,1,2023-09-09,False,H,Red,"Road-150 Red, 56",U
2418,656,10734.81,5,2146.96,0,,29824,0,2023-10-01,False,H,Red,"Road-150 Red, 56",U
2070,513,3578.27,1,3578.27,0,,17308,1,2023-09-06,False,H,Red,"Road-150 Red, 56",U
5031,1259,3578.27,1,3578.27,0,,28825,1,2023-12-06,False,H,Red,"Road-150 Red, 56",U
4722,1198,2146.962,1,2146.96,0,,29746,0,2023-12-01,False,H,Red,"Road-150 Red, 56",U
1848,463,2146.962,1,2146.96,0,,29581,0,2023-09-01,False,H,Red,"Road-150 Red, 56",U
791,215,4293.924,2,2146.96,0,,29703,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
1484,425,4293.924,2,2146.96,0,,29967,0,2023-09-01,False,H,Red,"Road-150 Red, 56",U
2064,507,3578.27,1,3578.27,0,,13772,1,2023-09-06,False,H,Red,"Road-150 Red, 56",U
2838,822,3578.27,1,3578.27,0,,22120,1,2023-10-29,False,H,Red,"Road-150 Red, 56",U
4114,1082,3578.27,1,3578.27,0,,28769,1,2023-11-23,False,H,Red,"Road-150 Red, 56",U
631,202,4293.924,2,2146.96,0,,29773,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
1532,431,8587.848,4,2146.96,0,,29639,0,2023-09-01,False,H,Red,"Road-150 Red, 56",U
1337,313,3578.27,1,3578.27,0,,16657,1,2023-08-11,False,H,Red,"Road-150 Red, 56",U
5089,1317,3578.27,1,3578.27,0,,18696,1,2023-12-13,False,H,Red,"Road-150 Red, 56",U
1360,336,3578.27,1,3578.27,0,,27681,1,2023-08-18,False,H,Red,"Road-150 Red, 56",U
2186,629,3578.27,1,3578.27,0,,13846,1,2023-09-30,False,H,Red,"Road-150 Red, 56",U
4189,1157,3578.27,1,3578.27,0,,18242,1,2023-11-30,False,H,Red,"Road-150 Red, 56",U
1349,325,3578.27,1,3578.27,0,,28017,1,2023-08-14,False,H,Red,"Road-150 Red, 56",U
272,31,2146.962,1,2146.96,0,,29646,0,2023-07-01,False,H,Red,"Road-150 Red, 56",U
3991,959,3578.27,1,3578.27,0,,28667,1,2023-11-02,False,H,Red,"Road-150 Red, 56",U
472,158,3578.27,1,3578.27,0,,16496,1,2023-07-27,False,H,Red,"Road-150 Red, 56",U
2189,632,3578.27,1,3578.27,0,,28152,1,2023-09-30,False,H,Red,"Road-150 Red, 56",U
3895,946,6440.886,3,2146.96,0,,29853,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
2481,659,2146.962,1,2146.96,0,,29489,0,2023-10-01,False,H,Red,"Road-150 Red, 56",U
5100,1328,3578.27,1,3578.27,0,,29032,1,2023-12-15,False,H,Red,"Road-150 Red, 56",U
4025,993,3578.27,1,3578.27,0,,13778,1,2023-11-08,False,H,Red,"Road-150 Red, 56",U
5195,1423,3578.27,1,3578.27,0,,29059,1,2023-12-27,False,H,Red,"Road-150 Red, 56",U
4130,1098,3578.27,1,3578.27,0,,22230,1,2023-11-26,False,H,Red,"Road-150 Red, 56",U
4997,1225,3578.27,1,3578.27,0,,29011,1,2023-12-01,False,H,Red,"Road-150 Red, 56",U
5028,1256,3578.27,1,3578.27,0,,18465,1,2023-12-05,False,H,Red,"Road-150 Red, 56",U
3086,884,2146.962,1,2146.96,0,,29961,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
5130,1358,3578.27,1,3578.27,0,,28851,1,2023-12-19,False,H,Red,"Road-150 Red, 56",U
1134,247,2146.962,1,2146.96,0,,29846,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
5004,1232,3578.27,1,3578.27,0,,28988,1,2023-12-02,False,H,Red,"Road-150 Red, 56",U
744,213,2146.962,1,2146.96,0,,30076,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
1163,249,2146.962,1,2146.96,0,,29791,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
4129,1097,3578.27,1,3578.27,0,,22182,1,2023-11-26,False,H,Red,"Road-150 Red, 56",U
1375,351,3578.27,1,3578.27,0,,27759,1,2023-08-20,False,H,Red,"Road-150 Red, 56",U
952,230,2146.962,1,2146.96,0,,29794,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
3651,929,12881.772,6,2146.96,0,,29705,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
5176,1404,3578.27,1,3578.27,0,,29008,1,2023-12-24,False,H,Red,"Road-150 Red, 56",U
898,225,4293.924,2,2146.96,0,,29724,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
5281,1509,3578.27,1,3578.27,0,,28871,1,2023-12-30,False,H,Red,"Road-150 Red, 56",U
2999,876,2146.962,1,2146.96,0,,29509,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
5053,1281,3578.27,1,3578.27,0,,18288,1,2023-12-08,False,H,Red,"Road-150 Red, 56",U
520,187,4293.924,2,2146.96,0,,29888,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
2040,483,3578.27,1,3578.27,0,,17328,1,2023-09-01,False,H,Red,"Road-150 Red, 56",U
2764,748,3578.27,1,3578.27,0,,17353,1,2023-10-12,False,H,Red,"Road-150 Red, 56",U
5131,1359,3578.27,1,3578.27,0,,28993,1,2023-12-19,False,H,Red,"Road-150 Red, 56",U
4609,1192,12881.772,6,2146.96,0,,29486,0,2023-12-01,False,H,Red,"Road-150 Red, 56",U
2119,562,3578.27,1,3578.27,0,,13560,1,2023-09-19,False,H,Red,"Road-150 Red, 56",U
3347,903,2146.962,1,2146.96,0,,30100,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
2157,600,3578.27,1,3578.27,0,,28142,1,2023-09-26,False,H,Red,"Road-150 Red, 56",U
1234,254,2146.962,1,2146.96,0,,29853,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
