SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
8478,2663,6074.982,3,2024.99,0,,29497,0,2024-04-01,False,H,Black,"Mountain-100 Black, 44",U
5942,1833,3374.99,1,3374.99,0,,11461,1,2024-01-31,False,H,Black,"Mountain-100 Black, 44",U
8747,2805,3374.99,1,3374.99,0,,11914,1,2024-04-20,False,H,Black,"Mountain-100 Black, 44",U
8254,2646,2024.994,1,2024.99,0,,29566,0,2024-04-01,False,H,Black,"Mountain-100 Black, 44",U
9358,3136,8099.976,4,2024.99,0,,30056,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
7688,2266,4049.988,2,2024.99,0,,29642,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
8779,2837,3374.99,1,3374.99,0,,11967,1,2024-04-25,False,H,Black,"Mountain-100 Black, 44",U
11259,3709,4387.487,8,843.75,0.35,,29710,0,2024-06-01,False,H,Black,"Mountain-100 Black, 44",U
6462,1883,8099.976,4,2024.99,0,,29515,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
11110,3697,1096.87175,2,843.75,0.35,,29649,0,2024-06-01,False,H,Black,"Mountain-100 Black, 44",U
8338,2655,4049.988,2,2024.99,0,,29811,0,2024-04-01,False,H,Black,"Mountain-100 Black, 44",U
7520,2247,4049.988,2,2024.99,0,,29525,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
9578,3148,6074.982,3,2024.99,0,,29925,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
10092,3190,2024.994,1,2024.99,0,,29521,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
9055,3112,4049.988,2,2024.99,0,,29620,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
10978,3689,1645.307625,3,843.75,0.35,,29755,0,2024-06-01,False,H,Black,"Mountain-100 Black, 44",U
11370,3721,2193.7435,4,843.75,0.35,,30088,0,2024-06-01,False,H,Black,"Mountain-100 Black, 44",U
5516,1543,10124.97,5,2024.99,0,,29825,0,2024-01-01,False,H,Black,"Mountain-100 Black, 44",U
5943,1834,4049.988,2,2024.99,0,,29955,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
7907,2422,3374.99,1,3374.99,0,,28471,1,2024-03-24,False,H,Black,"Mountain-100 Black, 44",U
7656,2262,8099.976,4,2024.99,0,,29810,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
6149,1857,8099.976,4,2024.99,0,,29945,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
6411,1879,4049.988,2,2024.99,0,,29757,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
7349,2231,4049.988,2,2024.99,0,,29655,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
6762,1910,8099.976,4,2024.99,0,,29521,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
9895,3177,12149.964,6,2024.99,0,,29901,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
9717,3160,4049.988,2,2024.99,0,,29515,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
5835,1726,3374.99,1,3374.99,0,,11756,1,2024-01-28,False,H,Black,"Mountain-100 Black, 44",U
11607,3887,3374.99,1,3374.99,0,,26097,1,2024-06-23,False,H,Black,"Mountain-100 Black, 44",U
5332,1524,10124.97,5,2024.99,0,,29898,0,2024-01-01,False,H,Black,"Mountain-100 Black, 44",U
10925,3683,548.435875,1,843.75,0.35,,29655,0,2024-06-01,False,H,Black,"Mountain-100 Black, 44",U
7374,2234,10124.97,5,2024.99,0,,29690,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
8659,2717,3374.99,1,3374.99,0,,11952,1,2024-04-07,False,H,Black,"Mountain-100 Black, 44",U
5678,1569,3374.99,1,3374.99,0,,11388,1,2024-01-03,False,H,Black,"Mountain-100 Black, 44",U
11155,3701,2742.179375,5,843.75,0.35,,29525,0,2024-06-01,False,H,Black,"Mountain-100 Black, 44",U
7896,2411,3374.99,1,3374.99,0,,20000,1,2024-03-22,False,H,Black,"Mountain-100 Black, 44",U
6205,1864,4049.988,2,2024.99,0,,29582,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
6518,1888,2024.994,1,2024.99,0,,30004,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
5300,1520,4049.988,2,2024.99,0,,29734,0,2024-01-01,False,H,Black,"Mountain-100 Black, 44",U
7359,2232,8099.976,4,2024.99,0,,29504,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
8439,2660,4049.988,2,2024.99,0,,29958,0,2024-04-01,False,H,Black,"Mountain-100 Black, 44",U
7625,2257,6074.982,3,2024.99,0,,29702,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
9631,3153,2024.994,1,2024.99,0,,29558,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
8144,2639,4049.988,2,2024.99,0,,29734,0,2024-04-01,False,H,Black,"Mountain-100 Black, 44",U
9419,3141,6074.982,3,2024.99,0,,29582,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
9660,3155,12149.964,6,2024.99,0,,29861,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
6260,1868,10124.97,5,2024.99,0,,29624,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
5338,1525,4049.988,2,2024.99,0,,29580,0,2024-01-01,False,H,Black,"Mountain-100 Black, 44",U
9644,3154,12149.964,6,2024.99,0,,30111,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
6525,1889,10124.97,5,2024.99,0,,29522,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
10308,3339,3374.99,1,3374.99,0,,11998,1,2024-05-19,False,H,Black,"Mountain-100 Black, 44",U
7904,2419,3374.99,1,3374.99,0,,11909,1,2024-03-23,False,H,Black,"Mountain-100 Black, 44",U
7133,2210,2024.994,1,2024.99,0,,29632,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
6614,1897,4049.988,2,2024.99,0,,29507,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
8611,2674,4049.988,2,2024.99,0,,29549,0,2024-04-01,False,H,Black,"Mountain-100 Black, 44",U
7403,2239,4049.988,2,2024.99,0,,29769,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
9924,3178,12149.964,6,2024.99,0,,29507,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
6381,1876,10124.97,5,2024.99,0,,29861,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
6693,1904,4049.988,2,2024.99,0,,29787,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
10922,3682,1096.87175,2,843.75,0.35,,29504,0,2024-06-01,False,H,Black,"Mountain-100 Black, 44",U
8188,2641,4049.988,2,2024.99,0,,29580,0,2024-04-01,False,H,Black,"Mountain-100 Black, 44",U
10950,3685,1645.307625,3,843.75,0.35,,29690,0,2024-06-01,False,H,Black,"Mountain-100 Black, 44",U
8690,2748,3374.99,1,3374.99,0,,11920,1,2024-04-12,False,H,Black,"Mountain-100 Black, 44",U
9345,3135,4049.988,2,2024.99,0,,29945,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
6933,2037,3374.99,1,3374.99,0,,19989,1,2024-02-22,False,H,Black,"Mountain-100 Black, 44",U
9230,3127,4049.988,2,2024.99,0,,29680,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
9887,3176,6074.982,3,2024.99,0,,29880,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
5446,1538,6074.982,3,2024.99,0,,29811,0,2024-01-01,False,H,Black,"Mountain-100 Black, 44",U
7137,2211,2024.994,1,2024.99,0,,30003,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
10331,3362,3374.99,1,3374.99,0,,26070,1,2024-05-23,False,H,Black,"Mountain-100 Black, 44",U
5553,1546,4049.988,2,2024.99,0,,29497,0,2024-01-01,False,H,Black,"Mountain-100 Black, 44",U
7288,2226,12149.964,6,2024.99,0,,29748,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
11247,3707,1096.87175,2,843.75,0.35,,29834,0,2024-06-01,False,H,Black,"Mountain-100 Black, 44",U
7402,2238,2024.994,1,2024.99,0,,29755,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
7610,2256,18224.946,9,2024.99,0,,29710,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
7808,2323,3374.99,1,3374.99,0,,11237,1,2024-03-08,False,H,Black,"Mountain-100 Black, 44",U
9682,3157,2024.994,1,2024.99,0,,29757,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
10366,3397,3374.99,1,3374.99,0,,11994,1,2024-05-28,False,H,Black,"Mountain-100 Black, 44",U
11533,3813,3374.99,1,3374.99,0,,26110,1,2024-06-13,False,H,Black,"Mountain-100 Black, 44",U
5402,1534,4049.988,2,2024.99,0,,30067,0,2024-01-01,False,H,Black,"Mountain-100 Black, 44",U
10361,3392,3374.99,1,3374.99,0,,12002,1,2024-05-27,False,H,Black,"Mountain-100 Black, 44",U
6965,2069,3374.99,1,3374.99,0,,25993,1,2024-02-26,False,H,Black,"Mountain-100 Black, 44",U
7498,2246,4049.988,2,2024.99,0,,29938,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
9407,3140,4049.988,2,2024.99,0,,29571,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
7495,2245,6074.982,3,2024.99,0,,29649,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
6406,1878,2024.994,1,2024.99,0,,29558,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
7676,2263,6074.982,3,2024.99,0,,29562,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
7685,2265,4049.988,2,2024.99,0,,29487,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
5720,1611,3374.99,1,3374.99,0,,11759,1,2024-01-10,False,H,Black,"Mountain-100 Black, 44",U
5990,1842,10124.97,5,2024.99,0,,29818,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
10293,3324,3374.99,1,3374.99,0,,12001,1,2024-05-17,False,H,Black,"Mountain-100 Black, 44",U
10106,3191,10124.97,5,2024.99,0,,29774,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
6852,1956,3374.99,1,3374.99,0,,25986,1,2024-02-07,False,H,Black,"Mountain-100 Black, 44",U
7240,2221,8099.976,4,2024.99,0,,29722,0,2024-03-01,False,H,Black,"Mountain-100 Black, 44",U
7821,2336,3374.99,1,3374.99,0,,28458,1,2024-03-11,False,H,Black,"Mountain-100 Black, 44",U
9815,3170,10124.97,5,2024.99,0,,29522,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
11125,3699,1645.307625,3,843.75,0.35,,29938,0,2024-06-01,False,H,Black,"Mountain-100 Black, 44",U
6199,1863,4049.988,2,2024.99,0,,29571,0,2024-02-01,False,H,Black,"Mountain-100 Black, 44",U
5660,1558,4049.988,2,2024.99,0,,29549,0,2024-01-01,False,H,Black,"Mountain-100 Black, 44",U
5673,1564,3374.99,1,3374.99,0,,11455,1,2024-01-01,False,H,Black,"Mountain-100 Black, 44",U
10201,3232,3374.99,1,3374.99,0,,26094,1,2024-05-05,False,H,Black,"Mountain-100 Black, 44",U
11317,3717,5484.35875,10,843.75,0.35,,29562,0,2024-06-01,False,H,Black,"Mountain-100 Black, 44",U
8124,2638,4049.988,2,2024.99,0,,29825,0,2024-04-01,False,H,Black,"Mountain-100 Black, 44",U
8202,2642,8099.976,4,2024.99,0,,29898,0,2024-04-01,False,H,Black,"Mountain-100 Black, 44",U
11484,3764,3374.99,1,3374.99,0,,20182,1,2024-06-06,False,H,Black,"Mountain-100 Black, 44",U
10197,3228,3374.99,1,3374.99,0,,11991,1,2024-05-04,False,H,Black,"Mountain-100 Black, 44",U
9069,3114,6074.982,3,2024.99,0,,29955,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
10321,3352,3374.99,1,3374.99,0,,28491,1,2024-05-22,False,H,Black,"Mountain-100 Black, 44",U
9987,3182,10124.97,5,2024.99,0,,29523,0,2024-05-01,False,H,Black,"Mountain-100 Black, 44",U
13422,4296,1200.525,2,600.26,0,,29992,0,2024-07-01,False,M,Yellow,"Road-550-W Yellow, 40",W
22123,6520,1000.4375,1,1000.44,0,,19308,1,2024-10-15,False,M,Yellow,"Road-550-W Yellow, 40",W
15497,4941,1200.525,2,600.26,0,,29703,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
17443,5247,1000.4375,1,1000.44,0,,18139,1,2024-08-26,False,M,Yellow,"Road-550-W Yellow, 40",W
15085,4923,1800.7875,3,600.26,0,,30094,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
15583,4945,1200.525,2,600.26,0,,29919,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
22163,6560,1000.4375,1,1000.44,0,,19305,1,2024-10-20,False,M,Yellow,"Road-550-W Yellow, 40",W
24167,7140,1800.7875,3,600.26,0,,29716,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
19798,5761,2401.05,4,600.26,0,,29966,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
16945,5008,1200.525,2,600.26,0,,29947,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
17218,5022,1000.4375,1,1000.44,0,,14017,1,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
20831,6358,1200.525,2,600.26,0,,29692,0,2024-10-01,False,M,Yellow,"Road-550-W Yellow, 40",W
13614,4300,1800.7875,3,600.26,0,,29704,0,2024-07-01,False,M,Yellow,"Road-550-W Yellow, 40",W
19047,5720,600.2625,1,600.26,0,,29486,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
12278,4244,1800.7875,3,600.26,0,,29614,0,2024-07-01,False,M,Yellow,"Road-550-W Yellow, 40",W
28084,8651,1000.4375,1,1000.44,0,,24915,1,2024-12-31,False,M,Yellow,"Road-550-W Yellow, 40",W
23674,7113,1800.7875,3,600.26,0,,29919,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
26934,7879,1200.525,2,600.26,0,,29637,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
19296,5733,1800.7875,3,600.26,0,,29954,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
25751,7797,1200.525,2,600.26,0,,29714,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
16522,4987,1200.525,2,600.26,0,,29560,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
24285,7147,1200.525,2,600.26,0,,29543,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
21903,6414,600.2625,1,600.26,0,,29783,0,2024-10-01,False,M,Yellow,"Road-550-W Yellow, 40",W
25047,7232,1000.4375,1,1000.44,0,,24910,1,2024-11-08,False,M,Yellow,"Road-550-W Yellow, 40",W
12027,4235,1200.525,2,600.26,0,,29994,0,2024-07-01,False,M,Yellow,"Road-550-W Yellow, 40",W
23431,7101,600.2625,1,600.26,0,,30076,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
15731,4950,4802.1,8,600.26,0,,29789,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
25993,7812,600.2625,1,600.26,0,,29998,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
16668,4994,2401.05,4,600.26,0,,29924,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
25826,7806,600.2625,1,600.26,0,,29528,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
27549,8116,1000.4375,1,1000.44,0,,19360,1,2024-12-20,False,M,Yellow,"Road-550-W Yellow, 40",W
19949,5766,2401.05,4,600.26,0,,29715,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
20631,6348,3001.3125,5,600.26,0,,29772,0,2024-10-01,False,M,Yellow,"Road-550-W Yellow, 40",W
19595,5750,2401.05,4,600.26,0,,29637,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
23131,7087,1800.7875,3,600.26,0,,30117,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
26056,7818,1200.525,2,600.26,0,,30043,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
12540,4257,1200.525,2,600.26,0,,29827,0,2024-07-01,False,M,Yellow,"Road-550-W Yellow, 40",W
16933,5007,1800.7875,3,600.26,0,,29617,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
18289,5678,1800.7875,3,600.26,0,,30105,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
27072,7887,1800.7875,3,600.26,0,,29546,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
27213,7894,2401.05,4,600.26,0,,29715,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
25910,7808,2401.05,4,600.26,0,,29639,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
25166,7351,1000.4375,1,1000.44,0,,14117,1,2024-11-27,False,M,Yellow,"Road-550-W Yellow, 40",W
18664,5702,3001.3125,5,600.26,0,,30049,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
23602,7109,1800.7875,3,600.26,0,,29703,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
16559,4990,600.2625,1,600.26,0,,29705,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
21248,6377,1200.525,2,600.26,0,,29889,0,2024-10-01,False,M,Yellow,"Road-550-W Yellow, 40",W
23254,7091,1800.7875,3,600.26,0,,30094,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
23758,7115,3001.3125,5,600.26,0,,29513,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
18781,5706,4802.1,8,600.26,0,,29701,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
18365,5680,3001.3125,5,600.26,0,,29998,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
16171,4971,1200.525,2,600.26,0,,29716,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
14801,4912,3001.3125,5,600.26,0,,30074,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
26291,7837,1800.7875,3,600.26,0,,29701,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
21785,6410,1200.525,2,600.26,0,,29992,0,2024-10-01,False,M,Yellow,"Road-550-W Yellow, 40",W
20113,5843,1000.4375,1,1000.44,0,,24888,1,2024-09-12,False,M,Yellow,"Road-550-W Yellow, 40",W
18252,5677,1800.7875,3,600.26,0,,29639,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
17327,5131,1000.4375,1,1000.44,0,,14026,1,2024-08-14,False,M,Yellow,"Road-550-W Yellow, 40",W
18862,5709,600.2625,1,600.26,0,,30083,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
22871,7072,1800.7875,3,600.26,0,,29509,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
24473,7156,600.2625,1,600.26,0,,29705,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
24443,7154,4201.8375,7,600.26,0,,30112,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
13755,4384,1000.4375,1,1000.44,0,,13993,1,2024-07-10,False,M,Yellow,"Road-550-W Yellow, 40",W
21943,6415,2401.05,4,600.26,0,,29704,0,2024-10-01,False,M,Yellow,"Road-550-W Yellow, 40",W
25942,7811,1200.525,2,600.26,0,,30105,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
24189,7145,1800.7875,3,600.26,0,,29616,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
17991,5665,1800.7875,3,600.26,0,,29714,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
12331,4248,1800.7875,3,600.26,0,,29844,0,2024-07-01,False,M,Yellow,"Road-550-W Yellow, 40",W
14335,4886,1800.7875,3,600.26,0,,29888,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
15776,4954,2401.05,4,600.26,0,,29724,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
12691,4266,1800.7875,3,600.26,0,,29889,0,2024-07-01,False,M,Yellow,"Road-550-W Yellow, 40",W
15283,4933,600.2625,1,600.26,0,,30076,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
24383,7153,3601.575,6,600.26,0,,29560,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
19738,5758,2401.05,4,600.26,0,,29546,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
14586,4901,2401.05,4,600.26,0,,29509,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
19178,5727,600.2625,1,600.26,0,,29707,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
20084,5814,1000.4375,1,1000.44,0,,19299,1,2024-09-09,False,M,Yellow,"Road-550-W Yellow, 40",W
16485,4986,1800.7875,3,600.26,0,,30112,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
23980,7130,2401.05,4,600.26,0,,29601,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
15336,4934,6002.625,10,600.26,0,,30103,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
26565,7850,600.2625,1,600.26,0,,29486,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
20982,6365,600.2625,1,600.26,0,,29844,0,2024-10-01,False,M,Yellow,"Road-550-W Yellow, 40",W
21152,6373,2401.05,4,600.26,0,,29827,0,2024-10-01,False,M,Yellow,"Road-550-W Yellow, 40",W
20170,5900,1000.4375,1,1000.44,0,,14036,1,2024-09-20,False,M,Yellow,"Road-550-W Yellow, 40",W
13364,4294,6002.625,10,600.26,0,,29594,0,2024-07-01,False,M,Yellow,"Road-550-W Yellow, 40",W
22106,6503,1000.4375,1,1000.44,0,,14098,1,2024-10-13,False,M,Yellow,"Road-550-W Yellow, 40",W
13566,4299,2401.05,4,600.26,0,,29783,0,2024-07-01,False,M,Yellow,"Road-550-W Yellow, 40",W
14861,4917,1800.7875,3,600.26,0,,30117,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
18463,5688,3001.3125,5,600.26,0,,30043,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
20602,6332,1000.4375,1,1000.44,0,,17109,1,2024-09-29,False,M,Yellow,"Road-550-W Yellow, 40",W
26683,7860,3001.3125,5,600.26,0,,29707,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
16286,4980,3001.3125,5,600.26,0,,29616,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
21814,6411,600.2625,1,600.26,0,,29587,0,2024-10-01,False,M,Yellow,"Road-550-W Yellow, 40",W
21662,6406,600.2625,1,600.26,0,,30109,0,2024-10-01,False,M,Yellow,"Road-550-W Yellow, 40",W
16007,4962,600.2625,1,600.26,0,,29618,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
25023,7208,1000.4375,1,1000.44,0,,14112,1,2024-11-05,False,M,Yellow,"Road-550-W Yellow, 40",W
22938,7075,600.2625,1,600.26,0,,29946,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
12778,4270,1800.7875,3,600.26,0,,29772,0,2024-07-01,False,M,Yellow,"Road-550-W Yellow, 40",W
24018,7132,600.2625,1,600.26,0,,29618,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
23461,7102,2401.05,4,600.26,0,,30103,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
22209,6606,1000.4375,1,1000.44,0,,24903,1,2024-10-25,False,M,Yellow,"Road-550-W Yellow, 40",W
12204,4242,600.2625,1,600.26,0,,29692,0,2024-07-01,False,M,Yellow,"Road-550-W Yellow, 40",W
22166,6563,1000.4375,1,1000.44,0,,26321,1,2024-10-20,False,M,Yellow,"Road-550-W Yellow, 40",W
23835,7123,1800.7875,3,600.26,0,,29724,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
22817,7070,3601.575,6,600.26,0,,29895,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
26187,7826,600.2625,1,600.26,0,,29651,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
26728,7864,600.2625,1,600.26,0,,29954,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
26369,7840,1200.525,2,600.26,0,,30083,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
24735,7172,1200.525,2,600.26,0,,29963,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
14648,4904,4802.1,8,600.26,0,,29946,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
18563,5695,1800.7875,3,600.26,0,,29651,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
23815,7120,1200.525,2,600.26,0,,29789,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
21345,6384,600.2625,1,600.26,0,,29689,0,2024-10-01,False,M,Yellow,"Road-550-W Yellow, 40",W
22128,6525,1000.4375,1,1000.44,0,,24904,1,2024-10-15,False,M,Yellow,"Road-550-W Yellow, 40",W
13888,4517,1000.4375,1,1000.44,0,,19173,1,2024-07-27,False,M,Yellow,"Road-550-W Yellow, 40",W
14429,4893,1200.525,2,600.26,0,,29895,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
24589,7162,2401.05,4,600.26,0,,29924,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
25715,7796,2401.05,4,600.26,0,,29957,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
20050,5780,1000.4375,1,1000.44,0,,19301,1,2024-09-03,False,M,Yellow,"Road-550-W Yellow, 40",W
23083,7085,3601.575,6,600.26,0,,30074,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
18011,5666,4802.1,8,600.26,0,,29957,0,2024-09-01,False,M,Yellow,"Road-550-W Yellow, 40",W
27435,8002,1000.4375,1,1000.44,0,,19362,1,2024-12-10,False,M,Yellow,"Road-550-W Yellow, 40",W
13207,4288,3601.575,6,600.26,0,,29646,0,2024-07-01,False,M,Yellow,"Road-550-W Yellow, 40",W
26220,7830,600.2625,1,600.26,0,,29644,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
13036,4280,2401.05,4,600.26,0,,29795,0,2024-07-01,False,M,Yellow,"Road-550-W Yellow, 40",W
15933,4961,4201.8375,7,600.26,0,,29601,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
24078,7133,600.2625,1,600.26,0,,29699,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
21712,6408,3601.575,6,600.26,0,,29594,0,2024-10-01,False,M,Yellow,"Road-550-W Yellow, 40",W
24815,7176,1200.525,2,600.26,0,,29617,0,2024-11-01,False,M,Yellow,"Road-550-W Yellow, 40",W
12811,4271,1800.7875,3,600.26,0,,29689,0,2024-07-01,False,M,Yellow,"Road-550-W Yellow, 40",W
27337,7904,1000.4375,1,1000.44,0,,14285,1,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
25135,7320,1000.4375,1,1000.44,0,,14120,1,2024-11-23,False,M,Yellow,"Road-550-W Yellow, 40",W
